campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770406.0,6x4,6.0,4.0,4.0,random_decay,3.247711452978572,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5342878528050007,0.6902637578054784,0.731028182386345,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770406.0,6x4,6.0,4.0,4.0,random_decay,3.247711452978572,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.4253746642385378,0.7316740841929416,0.7801212877417045,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770500.0,8x5,8.0,5.0,5.0,well_conditioned,1.1111111111111107,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.5299470145628772,0.4010916360367608,0.37891660518059,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770500.0,8x5,8.0,5.0,5.0,well_conditioned,1.1111111111111107,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.2760212739446216,0.4188234250038194,0.4406961424569685,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770500.0,8x5,8.0,5.0,5.0,well_conditioned,1.1111111111111107,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7386937555412733,0.763888527628443,1.0729587492576111,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770500.0,8x5,8.0,5.0,5.0,well_conditioned,1.1111111111111107,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.2877868817370275,1.1513646420781931,1.3140056721196305,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770500.0,8x5,8.0,5.0,5.0,well_conditioned,1.1111111111111107,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.2255150577714538,0.9050378213058186,1.038020738302624,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.3333333333333326,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.59341978119735,0.3562286228273097,0.4254711515179007,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.3333333333333326,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3297030055164239,0.641437717536586,0.6344351707327817,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.3333333333333326,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.298322927060108,0.438975365040527,0.4521970942144545,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.3333333333333326,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3604785459152571,0.480999584601519,0.4566986795243986,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.3333333333333326,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.4936584778581547,0.8134380741767682,0.828976430703055,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333337227,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.5611969311875762,0.4192520714731305,0.4051176887837475,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333337227,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3409290345914728,0.581360617397717,0.6003302297515022,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333337227,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4303957030277415,0.8639588372171846,0.9055174892013932,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333337227,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6892826847698277,0.5148315111898413,0.6366610979307001,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333337227,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.5715583311140497,0.8150016180350407,0.8826041233077166,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.4871564962257352,0.4097755602201043,0.3724080855642316,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3150108724764653,0.5817303096944084,0.585656404676265,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.561352504508399,0.7419303811018587,0.7825065623822839,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.613332625319989,0.7140485364408289,0.7258521393067268,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.6842646812897247,0.8196886397359217,0.8684195507988234,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000004,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6046315476718547,0.4342837681876884,0.4378843381106829,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000004,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6751130332096448,1.173082041936556,1.170675839111277,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000004,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.273522784311643,1.1970955301226205,1.349401764518947,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000004,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6964370982073975,0.589141148031969,0.6218094973107,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000004,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.2387443349309655,0.390524412949386,0.4317860214378586,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690145,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6188173431800026,0.3878615162030904,0.444369900011812,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690145,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6624156032559415,0.9301724166939764,1.0544918762165467,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690145,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7290485798458468,0.4752473337458489,0.5716269639750117,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690145,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4994381801740283,0.6747706137850913,0.8336525405783526,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690145,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.737832531126078,0.6731884540278317,0.9395682491000502,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,4.314453446870697,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.5566553988483901,0.418925251509844,0.4034195004204422,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,4.314453446870697,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,1.004489788436255,1.275659107777516,1.3403040276068208,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,4.314453446870697,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.2715626286420997,0.4209448559035687,0.4348274229774496,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,4.314453446870697,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.271428019800066,0.4040042289919995,0.4209501960835158,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,4.314453446870697,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.3232648562272623,0.343809847208129,0.4906592352229608,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111112,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.4131169875472989,0.3076198441810058,0.3011335468218544,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111112,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.2029442235541692,0.3259389183004037,0.3445833561457861,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111112,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4335008844455188,0.6031377071211875,0.6887648458814887,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111112,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.8922186166876769,0.6976755997094982,0.9586478311253356,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111112,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.808011013725959,0.6977468747833994,0.8868998070227071,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.333333333333335,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.4504836299752732,0.3722173668352457,0.3254658973816399,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.333333333333335,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.2776183014421802,0.4111268233451092,0.5089988086041385,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.333333333333335,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.2402490151699177,0.3439142095188894,0.381672008568207,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.333333333333335,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3557712846439265,0.4870076694406995,0.5188300892184237,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.333333333333335,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.3890872080778501,0.4024631379690108,0.4296804384290177,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.3333333334203,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.4577440398145462,0.2937574772898251,0.3320699266106292,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.3333333334203,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3043487481204242,0.4567653189405728,0.4975722597328105,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.3333333334203,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4203866499363514,0.5994000179875041,0.6162847008184006,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.3333333334203,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4679541380741009,0.7671041186961012,0.7860779801540033,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.3333333334203,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.4822249969203771,0.4194049141399468,0.4192958048281369,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.418077628167318,0.2925407612305746,0.36991829614458,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.2673289521626786,0.5983454347569603,0.6256825284881243,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4474841752353262,0.5914419927693383,0.6754917407887275,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6362958295491039,0.6821848419043887,0.840621564836095,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.5346253878282526,0.766815452745203,0.7401300263191523,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.459748137809238,0.3427695736882226,0.3486707177045151,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4948613421589075,0.7406040459341793,0.9321648423951842,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.93349882162941,1.0582702407151248,1.074477529241144,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5104919910639071,0.5037166395733221,0.4951233575474493,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.175000831262088,0.2801768952061591,0.3438148590540705,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.3988035188587399,0.4215960461729467,0.3716904002102804,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6604767411018199,0.5733955712853076,0.9649120067814776,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4543552423945059,0.4737774836158742,0.4249363969530203,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4273110573712888,0.4727202862296888,0.644599404743232,False,,,,,,,,,,,,,,,,,,,,,,,,
