normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.6714041514041514,1.4570923244893716,0.3260599822294305,1.4566821386960576,0.3259681931527873,,0.00041018579331408844,9.178907664320057e-05,
0.6715995115995116,1.456686863066941,0.3259692503369001,1.4562842793317898,0.3258791622567149,,0.00040258373515111856,9.008808018518e-05,
0.6717948717948719,1.4562816218912562,0.3258785677299564,1.4558866813280744,0.3257901901850193,,0.00039494056318178927,8.837754493706829e-05,
0.671990231990232,1.4558766007876733,0.3257879343695184,1.4554893451831152,0.3257012766182691,,0.00038725560455810104,8.66577512493305e-05,
0.6721855921855922,1.4554717995817266,0.32569735021654533,1.4550922692491057,0.32561242107625415,,0.0003795303326208366,8.492914029117893e-05,
0.6723809523809524,1.4550672180991282,0.32560681523203594,1.4546954527291656,0.3255236237167331,,0.00037176536996264,8.319151530283841e-05,
0.6725763125763126,1.45466285616577,0.3255163293770293,1.4542988941781156,0.3254348840798834,,0.0003639619876543154,8.144529714587678e-05,
0.6727716727716728,1.4542587136077207,0.3254258926126041,1.4539025933549947,0.3253462021410128,,0.0003561202527260221,7.969047159128717e-05,
0.672967032967033,1.4538547902512284,0.32533550489987895,1.4535065491536985,0.3252575774876659,,0.00034824109752995547,7.792741221301913e-05,
0.6731623931623931,1.4534510859227174,0.32524516620001215,1.4531107604492561,0.3251690100334299,,0.0003403254734613004,7.615616658224189e-05,
0.6733577533577534,1.4530476004487902,0.32515487647420177,1.4527152259416332,0.3250804997317345,,0.00033237450715706274,7.437674246729697e-05,
0.6735531135531136,1.4526443336562262,0.3250646356836855,1.4523199459275262,0.3249920459467197,,0.0003243877287000263,7.258973696577797e-05,
0.6737484737484738,1.452241285371983,0.32497444378974083,1.4519249181724396,0.3249036489152544,,0.0003163671995434214,7.079487448641286e-05,
0.673943833943834,1.4518384554231936,0.3248843007536846,1.4515301415403636,0.3248153080919805,,0.0003083138828299248,6.899266170407037e-05,
0.6741391941391941,1.4514358436371682,0.32479420653687313,1.4511356160989135,0.32472702345333504,,0.0003002275382546493,6.718308353809155e-05,
0.6743345543345544,1.4510334498413933,0.32470416110070244,1.4507413406380198,0.32463879465386153,,0.00029210920337341406,6.536644684090875e-05,
0.6745299145299146,1.4506312738635319,0.3246141644066079,1.4503473138876506,0.3245506214650956,,0.000283959975881265,6.354294151228457e-05,
0.6747252747252748,1.4502293155314228,0.3245242164160642,1.4499535350172854,0.32446250375128177,,0.00027578051413734705,6.171266478244286e-05,
0.6749206349206349,1.4498275746730804,0.3244343170905854,1.4495600026975137,0.3243744414275403,,0.000267571975566705,5.987566304510583e-05,
0.6751159951159951,1.4494260511166945,0.3243444663917247,1.4491667158516073,0.32428643384018746,,0.00025933526508725713,5.803255153724596e-05,
0.6753113553113553,1.4490247446906306,0.3242546642810748,1.4487736743578203,0.32419848127902934,,0.0002510703328102437,5.618300204546234e-05,
0.6755067155067156,1.4486236552234293,0.3241649107202674,1.4483808763862027,0.3241105831235119,,0.0002427788372265649,5.432759675549903e-05,
0.6757020757020757,1.4482227825438059,0.32407520567097337,1.447988322077924,0.3240227393673342,,0.00023446046588193603,5.246630363914262e-05,
0.6758974358974359,1.4478221264806503,0.3239855490949026,1.447596008507136,0.3239349498796173,,0.00022611797351435037,5.0599215285329624e-05,
0.676092796092796,1.4474216868630272,0.3238959409538043,1.4472039362009341,0.32384721407814304,,0.0002177506620930636,4.872687566126466e-05,
0.6762881562881563,1.4470214635201748,0.3238063812094662,1.446812103881709,0.3237595318262484,,0.0002093596384658003,4.6849383217806295e-05,
0.6764835164835166,1.4466214562815065,0.32371686982371545,1.4464205101139156,0.3236719032229649,,0.00020094616759092077,4.496660075054004e-05,
0.6766788766788767,1.4462216649766086,0.32362740675841783,1.4460291542349808,0.3235843278401605,,0.0001925107416278493,4.307891825733323e-05,
0.6768742368742369,1.4458220894352414,0.323537991975478,1.4456380345823536,0.3234968053571434,,0.00018405485288774948,4.11866183345766e-05,
0.677069597069597,1.4454227294873385,0.3234486254368395,1.4452471512116436,0.3234093355654052,,0.0001755782756949209,3.928987143431151e-05,
0.6772649572649573,1.4450235849630062,0.3233593071044844,1.4448565028928864,0.32332191834112733,,0.00016708207011983944,3.738876335707131e-05,
0.6774603174603175,1.444624655692525,0.32327003694043394,1.4444660876917188,0.3232345534546667,,0.00015856800080626954,3.548348576726257e-05,
0.6776556776556777,1.4442259415063472,0.3231808149067475,1.4440759053340693,0.32314724065988,,0.0001500361722779342,3.3574246867507096e-05,
0.6778510378510378,1.4438274422350976,0.32309164096552345,1.4436859543645462,0.32305997962241684,,0.00014148787055145995,3.1661343106614837e-05,
0.678046398046398,1.443429157709574,0.3230025150788985,1.4432962340250644,0.3229727703045275,,0.00013292368450956715,2.9744774371009974e-05,
0.6782417582417583,1.4430310877607455,0.32291343720904797,1.4429067436708656,0.3228856122307598,,0.00012434408987993528,2.782497828818231e-05,
0.6784371184371185,1.4426332322197535,0.32282440731818557,1.4425174816146584,0.3227985053632945,,0.00011575060509505519,2.590195489104996e-05,
0.6786324786324787,1.4422355909179116,0.3227354253685636,1.442128446705286,0.3227114493038612,,0.00010714421262569829,2.397606470239122e-05,
0.6788278388278388,1.4418381636867046,0.3226464913224727,1.441739638704531,0.32262444399015444,,9.852498217366445e-05,2.204733231825351e-05,
0.679023199023199,1.441440950357788,0.3225576051422417,1.4413510558416172,0.32253748918211433,,8.989451617091859e-05,2.0115960127353727e-05,
0.6792185592185592,1.441043950762989,0.3224687667902377,1.4409626972888185,0.32245058443086233,,8.125347417053952e-05,1.818235937539603e-05,
0.6794139194139195,1.440647164734305,0.32237997622886616,1.4405745617489716,0.3223637295942395,,7.260298533351417e-05,1.6246634626682077e-05,
0.6796092796092796,1.4402505921039057,0.32229123342057087,1.4401866491693476,0.3222769246593441,,6.39429345581366e-05,1.430876122676672e-05,
0.6798046398046398,1.4398542327041293,0.32220253832783347,1.4397989570558811,0.3221901690635798,,5.527564824814313e-05,1.2369264253686563e-05,
0.6799999999999999,1.4394580863674853,0.32211389091317383,1.4394114861728209,0.3221034629799206,,4.660019466440346e-05,1.0427933253231991e-05,
0.6801953601953602,1.4390621529266525,0.32202529113914974,1.4390242329100007,0.3220168056848195,,3.792001665181566e-05,8.485454330242614e-06,
0.6803907203907205,1.4386664322144807,0.3219367389683573,1.4386371978241124,0.32193019723266425,,2.9234390368282348e-05,6.541735693033068e-06,
0.6805860805860806,1.4382709240639886,0.3218482343634303,1.4382503809707923,0.3218436374124767,,2.0543093196323525e-05,4.596950953617007e-06,
0.6807814407814408,1.437875628308364,0.3217597772870405,1.437863779523336,0.3217571259423511,,1.1848785028023556e-05,2.651344689408308e-06,
0.6809768009768009,1.4374805447809644,0.3216713677018976,1.4374773923763915,0.32167066228488694,,3.152404572936973e-06,7.054170106379765e-07,
0.6811721611721612,1.4370856733153163,0.321583005570749,1.4370912189093985,0.32158424662106116,,5.545594082168037e-06,1.2410503121840222e-06,
0.6813675213675214,1.4366910137451148,0.32149469085638,1.4367052584754003,0.32149787847385,,1.4244730285550844e-05,3.1876174699796422e-06,
0.6815628815628816,1.4362965659042237,0.32140642352161347,1.4363195097011745,0.3214115577987787,,2.2943796950780637e-05,5.134277165252943e-06,
0.6817582417582417,1.4359023296266753,0.3213182035293102,1.4359339715601405,0.32132528424037116,,3.1641933465165195e-05,7.080711060980516e-06,
0.6819536019536019,1.4355083047466695,0.3212300308423683,1.4355486430750997,0.3212390576593115,,4.0338328430200576e-05,9.026816943202842e-06,
0.6821489621489621,1.435114491098575,0.32114190542372373,1.4351635230896669,0.321152877581314,,4.9031991091963434e-05,1.0972157590272147e-05,
0.6823443223443224,1.4347208885169278,0.3210538272363499,1.4347786102213609,0.32106674388194917,,5.7721704433078e-05,1.2916645599270193e-05,
0.6825396825396826,1.4343274968364315,0.3209657962432577,1.434393903420449,0.3209806563968241,,6.640658401746435e-05,1.4860153566387257e-05,
0.6827350427350427,1.4339343158919573,0.3208778124074955,1.434009402816685,0.32089461495811566,,7.50869247276853e-05,1.680255062014302e-05,
0.6829304029304029,1.4335413455185433,0.3207898756921491,1.4336251053160254,0.3208086192258342,,8.375979748209694e-05,1.8743533685083857e-05,
0.6831257631257631,1.4331485855513941,0.3207019860603415,1.4332410122479644,0.3207226687029332,,9.242669657028024e-05,2.0682642591696165e-05,
0.6833211233211234,1.4327560358258822,0.3206141434752332,1.4328571198985076,0.3206367634379116,,0.00010108407262543473,2.2619962678382954e-05,
0.6835164835164835,1.432363696177546,0.320526347900022,1.4324734295895596,0.3205509034496764,,0.00010973341201347964,2.4555549654414754e-05,
0.6837118437118437,1.4319715664420902,0.3204385992979427,1.4320899391050375,0.32046508801660556,,0.00011837266294723037,2.6488718662842636e-05,
0.6839072039072039,1.4315796464553854,0.3203508976322675,1.4317066467133575,0.3203793169602918,,0.00012700025797207637,2.841932802433167e-05,
0.6841025641025641,1.431187936053469,0.3202632428663056,1.4313235518703968,0.32029359027427207,,0.00013561581692789204,3.0347407966480056e-05,
0.6842979242979244,1.4307964350725428,0.3201756349634033,1.4309406555134534,0.32020790773728314,,0.00014422044091055852,3.227277387984895e-05,
0.6844932844932845,1.430405143348976,0.3200880738869441,1.4305579532874502,0.32012226884371237,,0.00015280993847421875,3.419495676826312e-05,
0.6846886446886447,1.4300140607193013,0.32000055960034823,1.430175446118398,0.3200366735155675,,0.000161385399096714,3.6113915219293524e-05,
0.6848840048840049,1.4296231870202174,0.3199130920670731,1.4297931321946848,0.31995112145779997,,0.00016994517446744517,3.8029390726890266e-05,
0.6850793650793651,1.4292325220885882,0.31982567125061295,1.4294110114420036,0.319865612533115,,0.00017848935341535643,3.994128250206508e-05,
0.6852747252747253,1.4288420657614413,0.31973829711449875,1.4290290818430118,0.31978014646520686,,0.0001870160815704569,4.184935070811191e-05,
0.6854700854700855,1.4284518178759706,0.31965096962229866,1.4286473420265176,0.31969472298269813,,0.00019552415054691075,4.3753360399467756e-05,
0.6856654456654456,1.4280617782695324,0.3195636887376172,1.4282657918674113,0.3196093418290358,,0.00020401359787891593,4.5653091418573766e-05,
0.6858608058608059,1.4276719467796481,0.3194764544240958,1.4278844304154246,0.3195240028651584,,0.00021248363577641705,4.7548441062639224e-05,
0.6860561660561662,1.427282323244003,0.31938926664541256,1.427503255845686,0.3194387057275171,,0.0002209326016828772,4.943908210452985e-05,
0.6862515262515263,1.4268929075004464,0.31930212536528235,1.4271222672090262,0.3193534502261517,,0.000229359708579846,5.132486086933952e-05,
0.6864468864468865,1.4265036993869906,0.3192150305474564,1.4267414635263023,0.31926823620674577,,0.00023776413931164697,5.320565928934595e-05,
0.6866422466422466,1.4261146987418112,0.31912798215572263,1.426360844925703,0.31918306325059437,,0.00024614618389184884,5.508109487173396e-05,
0.6868376068376069,1.4257259054032472,0.3190409801539054,1.425980408100118,0.3190979313617654,,0.0002545026968707731,5.695120785997876e-05,
0.6870329670329671,1.4253373192098004,0.3189540245058656,1.4256001533467741,0.3190128402267834,,0.00026283413697369973,5.8815720917815284e-05,
0.6872283272283273,1.4249489400001363,0.31886711517550054,1.4252200803752872,0.31892778954806317,,0.0002711403751509689,6.06743725626302e-05,
0.6874236874236874,1.4245607676130814,0.3187802521267439,1.4248401867865517,0.31884277898637,,0.00027941917347029666,6.252685962609972e-05,
0.6876190476190476,1.4241728018876256,0.31869343532356564,1.4244604713384248,0.31875780840312123,,0.00028766945079916617,6.43730795555908e-05,
0.6878144078144078,1.42378504266292,0.3186066647299719,1.4240809345948258,0.31867287770557273,,0.00029589193190582286,6.621297560083228e-05,
0.6880097680097681,1.4233974897782786,0.3185199403100053,1.423701574064078,0.31858798657242954,,0.0003040842857993109,6.804626242423728e-05,
0.6882051282051282,1.4230101430731776,0.3184332620277447,1.4233223893044409,0.3185031347634152,,0.0003122462312632468,6.987273567049535e-05,
0.6884004884004884,1.4226230023872533,0.3183466298473048,1.4229433789902708,0.31841832193911934,,0.0003203766030175359,7.169209181456804e-05,
0.6885958485958485,1.422236067560304,0.31826004373283656,1.4225645417860393,0.31833354817445403,,0.00032847422573523133,7.350444161746683e-05,
0.6887912087912088,1.4218493384322894,0.31817350364852703,1.422185878698111,0.3182488127016567,,0.00033654026582152774,7.530905312969072e-05,
0.6889865689865691,1.42146281484333,0.3180870095585993,1.4218073864842447,0.3181641158121478,,0.0003445716409147259,7.710625354850897e-05,
0.6891819291819292,1.4210764966337073,0.3180005614273125,1.4214290636094176,0.3180794569555642,,0.00035256697571028894,7.88955282517434e-05,
0.6893772893772894,1.4206903836438631,0.3179141592189615,1.4210509120472676,0.31799483614032,,0.0003605284034045031,8.067692135849125e-05,
0.6895726495726495,1.4203044757143999,0.31782780289787727,1.4206729277675163,0.31791025316992405,,0.00036845205311641926,8.245027204678568e-05,
0.6897680097680098,1.4199187726860796,0.31774149242842636,1.4202951117623641,0.31782570735983856,,0.00037633907628453755,8.421493141219649e-05,
0.68996336996337,1.4195332743998252,0.3176552277750115,1.4199174614434984,0.31774119900421055,,0.0003841870436731565,8.597122919906663e-05,
0.6901587301587302,1.4191479806967193,0.31756900890207096,1.4195399770104797,0.31765672768774866,,0.0003919963137604121,8.771878567770397e-05,
0.6903540903540903,1.4187628914180033,0.3174828357740786,1.419162657102422,0.3175722930516965,,0.0003997656844187958,8.945727761788813e-05,
0.6905494505494505,1.4183780064050788,0.31739670835554423,1.4187855001609564,0.3174878950764472,,0.00040749375587756376,9.118672090296931e-05,
0.6907448107448108,1.4179933254995063,0.31731062661101306,1.418408505829648,0.31740353371703517,,0.00041518033014176225,9.290710602211094e-05,
0.690940170940171,1.4176088485430054,0.3172245905050661,1.4180316730768634,0.31731920794060253,,0.00042282453385800167,9.46174355364593e-05,
0.6911355311355312,1.417224575377455,0.3171386000023198,1.4176550008707938,0.3172349182880903,,0.00043042549333871527,9.63182857705025e-05,
0.6913308913308913,1.4168405058448919,0.317052655067426,1.4172784885280394,0.3171506644369695,,0.00043798268314754196,9.80093695434614e-05,
0.6915262515262515,1.416456639787512,0.3169667556650724,1.416902134214907,0.31706644585088783,,0.0004454944273950545,9.969018581545974e-05,
0.6917216117216117,1.4160729770476685,0.31688090175998146,1.4165259368538121,0.3169822626956716,,0.00045295980614357134,0.00010136093569013127,
0.691916971916972,1.4156895174678743,0.31679509331691164,1.416149897016645,0.31689811449330013,,0.0004603795487707618,0.00010302117638849584,
0.6921123321123321,1.4153062608907987,0.31670933030065634,1.4157740128898824,0.3168140011420395,,0.0004677519990836654,0.00010467084138315874,
0.6923076923076923,1.4149232071592697,0.3166236126760446,1.415398282860485,0.31672992246490167,,0.0004750757012152995,0.00010630978885706188,
